order_id,order_date,region,channel,customer_id,customer_segment,category,product_id,product_name,unit_price,quantity,discount_rate,sales_amount
11386,2024-08-17,関西,店舗,C0354,リピーター,衣料品,P010,デニムパンツ,7505,1,0.05,5595
11387,2024-08-17,九州,EC,C0461,リピーター,衣料品,P012,Tシャツ,2533,2,0.15,3777
11388,2024-08-17,九州,EC,C0189,リピーター,書籍,P015,小説文庫,880,3,0,14060
11389,2024-08-17,中部,店舗,C0208,リピーター,書籍,P014,技術書,3520,3,0,11247
11390,2024-08-18,関西,店舗,C0791,新規,衣料品,P011,ウールコート,26240,4,0.2,78263
11391,2024-08-18,関西,店舗,C0973,リピーター,衣料品,P011,ウールコート,29520,1,0.1,22011
11392,2024-08-18,中部,店舗,C0341,リピーター,雑貨,P020,観葉植物,5400,1,0,5752
11393,2024-08-18,九州,店舗,C0323,リピーター,家電,P004,スマートスピーカー,9310,2,0.05,19834
11394,2024-08-19,九州,店舗,C0544,新規,家電,P002,ロボット掃除機,42330,1,0.15,45095
11395,2024-08-19,中国,EC,C0560,,食品,P008,クラフトビール6本,3600,2,0,7670
11396,2024-08-19,九州,EC,C0295,新規,衣料品,P009,カシミヤセーター,17860,2,0.05,26637
11397,2024-08-20,関西,EC,C0970,新規,雑貨,P018,ステンレスボトル,3200,3,0,10228
11398,2024-08-20,関東,店舗,C0437,新規,衣料品,P010,デニムパンツ,6715,3,0.15,15024
11399,2024-08-21,四国,店舗,C0798,新規,衣料品,P009,カシミヤセーター,18800,2,0,28045
11400,2024-08-21,中部,EC,C0799,新規,食品,P005,プレミアム米5kg,3360,2,0.2,7160
11401,2024-08-22,関東,法人,C0743,新規,衣料品,P009,カシミヤセーター,18800,1,0,14024
11402,2024-08-22,関東,EC,C0548,新規,家電,P001,ワイヤレスイヤホン,12800,2,0,27280
11403,2024-08-22,中部,EC,C0413,リピーター,衣料品,P009,カシミヤセーター,15040,1,0.2,11219
11404,2024-08-23,関西,EC,C0790,VIP,家電,P002,ロボット掃除機,39840,3,0.2,127379
11405,2024-08-23,北海道,店舗,C0347,リピーター,家電,P001,ワイヤレスイヤホン,12800,2,0,27283
11406,2024-08-23,四国,EC,C0120,リピーター,書籍,P013,ビジネス書,1760,2,0,3751
11407,2024-08-24,関西,EC,C0436,新規,衣料品,P009,カシミヤセーター,15040,1,0.2,11221
11408,2024-08-24,関東,店舗,C0349,リピーター,衣料品,P010,デニムパンツ,6715,1,0.15,5010
11409,2024-08-24,北海道,店舗,C0729,VIP,衣料品,P009,カシミヤセーター,17860,1,0.05,13325
11410,2024-08-24,東北,EC,C0326,VIP,雑貨,P016,アロマディフューザー,4500,2,0,9593
11411,2024-08-25,関西,店舗,C0730,VIP,食品,P005,プレミアム米5kg,3780,1,0.1,4029
11412,2024-08-25,四国,店舗,C0941,リピーター,衣料品,P011,ウールコート,32800,4,0,97899
11413,2024-08-26,北海道,店舗,C0829,VIP,家電,P002,ロボット掃除機,44820,5,0.1,238909
11414,2024-08-26,関東,店舗,C0941,新規,雑貨,P020,観葉植物,4320,3,0.2,13816
11415,2024-08-26,関西,EC,C0245,,家電,P004,スマートスピーカー,9800,2,0,20895
11416,2024-08-27,中部,店舗,C0683,新規,雑貨,P017,高級ボールペン,8455,4,0.05,36059
11417,2024-08-27,関東,EC,C0128,新規,食品,P008,クラフトビール6本,3240,3,0.1,10363
11418,2024-08-28,関東,店舗,C0189,新規,家電,P004,スマートスピーカー,8820,1,0.1,9405
11419,2024-08-29,関西,店舗,C0224,リピーター,食品,P005,プレミアム米5kg,4200,,0,
11420,2024-08-30,東北,店舗,C0742,新規,家電,P001,ワイヤレスイヤホン,12160,3,0.05,38907
11421,2024-08-31,関東,店舗,C0362,リピーター,書籍,P015,小説文庫,748,1,0.15,798
11422,2024-08-31,九州,店舗,C0444,リピーター,食品,P008,クラフトビール6本,3420,2,0.05,7296
11423,2024-08-31,四国,店舗,C0437,新規,家電,P004,スマートスピーカー,9800,1,0,10453
11424,2024-09-01,関東,店舗,C0885,新規,雑貨,P019,革財布,14800,2,0,31575
11425,2024-09-01,中国,店舗,C0972,リピーター,食品,P008,クラフトビール6本,3600,2,0,7681
11426,2024-09-02,東北,EC,C0318,VIP,衣料品,P011,ウールコート,27880,4,0.15,118975
11427,2024-09-02,関西,EC,C0629,リピーター,家電,P002,ロボット掃除機,49800,2,0,106258
11428,2024-09-03,関東,EC,C0789,新規,書籍,P015,小説文庫,880,,0,
11429,2024-09-03,関東,店舗,C0205,リピーター,食品,P006,オリーブオイル,1584,3,0.2,5070
11430,2024-09-03,東北,店舗,C0251,リピーター,雑貨,P020,観葉植物,5400,2,0,11523
11431,2024-09-04,北海道,EC,C0141,新規,雑貨,P018,ステンレスボトル,2880,1,0.1,3073
11432,2024-09-05,関西,店舗,C0139,VIP,雑貨,P016,アロマディフューザー,4500,2,0,9605
11433,2024-09-05,九州,EC,C0915,リピーター,家電,P003,電気ケトル,6800,3,0,21770
11434,2024-09-06,関西,法人,C0247,リピーター,家電,P003,電気ケトル,5440,2,0.2,11612
11435,2024-09-07,四国,EC,C0235,新規,家電,P004,スマートスピーカー,9310,2,0.05,19875
11436,2024-09-07,中部,店舗,C0100,リピーター,衣料品,P011,ウールコート,26240,1,0.2,28009
11437,2024-09-07,関西,店舗,C0136,新規,食品,P006,オリーブオイル,1980,2,0,4227
11438,2024-09-07,東北,店舗,C0643,VIP,雑貨,P017,高級ボールペン,8900,1,0,9500
11439,2024-09-08,北海道,EC,C0701,リピーター,食品,P005,プレミアム米5kg,3990,2,0.05,8519
11440,2024-09-08,関東,店舗,C0833,新規,食品,P006,オリーブオイル,1980,1,0,2114
11441,2024-09-08,四国,法人,C0546,新規,雑貨,P020,観葉植物,5400,4,0,23058
11442,2024-09-09,関東,法人,C0818,リピーター,雑貨,P019,革財布,14800,1,0,15801
11443,2024-09-10,中国,店舗,C0755,新規,雑貨,P019,革財布,14800,4,0,63209
11444,2024-09-10,関西,店舗,C0531,リピーター,書籍,P014,技術書,2992,1,0.15,3195
11445,2024-09-11,中部,店舗,C0563,新規,家電,P001,ワイヤレスイヤホン,12800,2,0,27337
11446,2024-09-12,関西,EC,C0074,リピーター,食品,P006,オリーブオイル,1683,3,0.15,5392
11447,2024-09-13,北海道,EC,C0794,リピーター,書籍,P013,ビジネス書,1760,1,0,1880
11448,2024-09-13,関東,EC,C0084,リピーター,家電,P001,ワイヤレスイヤホン,12800,1,0,13671
11449,2024-09-14,関西,EC,C0362,リピーター,書籍,P015,小説文庫,748,1,0.15,799
11450,2024-09-14,関東,EC,C0152,新規,雑貨,P018,ステンレスボトル,2560,1,0.2,2735
11451,2024-09-15,中部,店舗,C0481,リピーター,雑貨,P016,アロマディフューザー,4500,3,0,14422
11452,2024-09-15,関西,店舗,C0652,VIP,雑貨,P016,アロマディフューザー,4500,4,0,19229
11453,2024-09-15,関東,EC,C0330,リピーター,雑貨,P017,高級ボールペン,8900,1,0,9508
11454,2024-09-16,北海道,EC,C0055,リピーター,雑貨,P019,革財布,12580,3,0.15,40321
11455,2024-09-17,中国,法人,C0877,リピーター,雑貨,P019,革財布,14800,1,0,15814
11456,2024-09-17,四国,EC,C0912,新規,衣料品,P009,カシミヤセーター,18800,,0,
11457,2024-09-17,中部,EC,C0542,リピーター,衣料品,P010,デニムパンツ,7900,1,0,8441
11458,2024-09-18,関東,EC,C0535,リピーター,家電,P002,ロボット掃除機,42330,1,0.15,45234
11459,2024-09-18,関西,EC,C0866,新規,書籍,P014,技術書,3344,2,0.05,7147
11460,2024-09-18,四国,店舗,C0647,リピーター,衣料品,P009,カシミヤセーター,17860,3,0.05,57256
11461,2024-09-19,関東,店舗,C0197,リピーター,家電,P002,ロボット掃除機,42330,1,0.15,45239
11462,2024-09-19,関東,EC,C0526,リピーター,家電,P004,スマートスピーカー,9310,2,0.05,19899
11463,2024-09-20,中部,店舗,C0743,リピーター,食品,P005,プレミアム米5kg,3780,1,0.1,4040
11464,2024-09-21,関西,EC,C0245,新規,衣料品,P009,カシミヤセーター,18800,3,0,60288
11465,2024-09-21,四国,EC,C0827,新規,衣料品,P010,デニムパンツ,7900,2,0,16889
11466,2024-09-22,関西,EC,C0622,リピーター,書籍,P015,小説文庫,836,1,0.05,894
11467,2024-09-22,九州,店舗,C0036,新規,食品,P008,クラフトビール6本,3600,2,0,7697
11468,2024-09-22,関西,店舗,C0473,新規,雑貨,P020,観葉植物,5130,3,0.05,16453
11469,2024-09-22,北海道,EC,C0343,リピーター,雑貨,P016,アロマディフューザー,3600,3,0.2,11546
11470,2024-09-23,関西,EC,C0510,新規,雑貨,P016,アロマディフューザー,4500,2,0,9622
11471,2024-09-23,関東,EC,C0138,リピーター,家電,P004,スマートスピーカー,8330,4,0.15,35624
11472,2024-09-23,中部,店舗,C0489,新規,家電,P003,電気ケトル,6800,1,0,7270
11473,2024-09-24,関西,店舗,C0463,リピーター,食品,P006,オリーブオイル,1980,2,0,4234
11474,2024-09-24,関西,店舗,C0549,リピーター,衣料品,P009,カシミヤセーター,15980,1,0.15,17087
11475,2024-09-25,中部,店舗,C0711,リピーター,家電,P003,電気ケトル,6460,2,0.05,13816
11476,2024-09-25,四国,EC,C0370,新規,家電,P001,ワイヤレスイヤホン,12800,5,0,68440
11477,2024-09-25,九州,法人,C0787,新規,家電,P004,スマートスピーカー,9800,3,0,31439
11478,2024-09-26,中部,EC,C0497,新規,雑貨,P020,観葉植物,5400,3,0,17326
11479,2024-09-26,関西,店舗,C0918,新規,雑貨,P017,高級ボールペン,8900,4,0,38073
11480,2024-09-27,中部,EC,C0916,リピーター,衣料品,P011,ウールコート,32800,1,0,35083
11481,2024-09-28,関西,EC,C0520,新規,衣料品,P009,カシミヤセーター,17860,4,0.05,76419
11482,2024-09-28,関東,法人,C0262,新規,衣料品,P011,ウールコート,29520,2,0.1,63155
11483,2024-09-28,関西,EC,C0304,リピーター,雑貨,P020,観葉植物,4860,3,0.1,15596
11484,2024-09-28,関東,店舗,C0394,リピーター,書籍,P013,ビジネス書,1584,1,0.1,1694
11485,2024-09-29,関西,EC,C0977,リピーター,家電,P003,電気ケトル,6800,3,0,21824
11486,2024-09-29,関東,店舗,C0574,VIP,食品,P007,高級チョコ,1920,2,0.2,4108
11487,2024-09-29,中国,店舗,C0453,VIP,家電,P004,スマートスピーカー,9310,3,0.05,29880
11488,2024-09-29,関西,店舗,C0250,リピーター,食品,P006,オリーブオイル,1980,3,0,6355
11489,2024-09-30,四国,店舗,C0712,新規,家電,P003,電気ケトル,6460,3,0.05,20735
11490,2024-09-30,中国,店舗,C0677,リピーター,食品,P008,クラフトビール6本,3240,1,0.1,3467
11491,2024-09-30,関東,EC,C0101,リピーター,書籍,P014,技術書,2816,1,0.2,3013
11492,2024-10-01,関東,店舗,C0864,VIP,雑貨,P018,ステンレスボトル,2880,2,0.1,6163
11493,2024-10-02,四国,店舗,C0771,,雑貨,P018,ステンレスボトル,3200,2,0,6849
11494,2024-10-03,東北,EC,C0782,新規,雑貨,P019,革財布,14060,1,0.05,15048
11495,2024-10-03,北海道,EC,C0627,新規,食品,P007,高級チョコ,2400,3,0,7706
11496,2024-10-04,関東,EC,C0201,新規,衣料品,P009,カシミヤセーター,17860,1,0.05,19117
11497,2024-10-05,関東,店舗,C0614,VIP,食品,P005,プレミアム米5kg,4200,2,0,8992
11498,2024-10-05,関東,EC,C0611,,書籍,P013,ビジネス書,1496,1,0.15,1601
11499,2024-10-05,九州,EC,C0955,VIP,書籍,P015,小説文庫,836,1,0.05,895
11500,2024-10-05,中部,店舗,C0208,新規,書籍,P015,小説文庫,748,1,0.15,801
11501,2024-10-06,東北,店舗,C0011,リピーター,衣料品,P010,デニムパンツ,7505,3,0.05,24104
11502,2024-10-06,関東,店舗,C0433,リピーター,家電,P001,ワイヤレスイヤホン,11520,4,0.1,49332
11503,2024-10-06,関東,店舗,C0913,新規,食品,P008,クラフトビール6本,3600,1,0,3854
11504,2024-10-07,関東,EC,C0997,リピーター,食品,P007,高級チョコ,2400,2,0,5139
11505,2024-10-08,関東,法人,C0927,リピーター,食品,P008,クラフトビール6本,3600,2,0,7710
11506,2024-10-09,中国,EC,C0916,リピーター,食品,P005,プレミアム米5kg,4200,3,0,13493
11507,2024-10-10,関西,EC,C0804,新規,食品,P007,高級チョコ,2400,1,0,2570
11508,2024-10-10,中国,店舗,C0528,新規,書籍,P013,ビジネス書,1408,1,0.2,1508
11509,2024-10-10,北海道,EC,C0737,リピーター,家電,P003,電気ケトル,5780,2,0.15,12381
11510,2024-10-11,東北,EC,C0922,VIP,書籍,P014,技術書,2992,4,0.15,12819
11511,2024-10-12,四国,EC,C0336,新規,衣料品,P009,カシミヤセーター,15980,1,0.15,17118
11512,2024-10-12,関東,法人,C0704,VIP,衣料品,P009,カシミヤセーター,15040,2,0.2,32223
11513,2024-10-13,関東,EC,C0041,リピーター,食品,P005,プレミアム米5kg,3780,2,0.1,8099
11514,2024-10-13,関西,EC,C0017,新規,食品,P008,クラフトビール6本,3240,2,0.1,6942
11515,2024-10-13,関西,法人,C0613,リピーター,衣料品,P009,カシミヤセーター,18800,4,0,80565
11516,2024-10-13,関東,EC,C0645,リピーター,食品,P007,高級チョコ,2160,1,0.1,2314
11517,2024-10-14,関西,店舗,C0184,リピーター,雑貨,P020,観葉植物,5400,1,0,5786
11518,2024-10-14,中国,店舗,C0631,リピーター,書籍,P013,ビジネス書,1584,2,0.1,3394
11519,2024-10-14,中部,店舗,C0154,リピーター,雑貨,P016,アロマディフューザー,4275,1,0.05,4580
11520,2024-10-15,中部,法人,C0040,新規,食品,P006,オリーブオイル,1980,1,0,2122
11521,2024-10-15,関東,店舗,C0031,新規,家電,P004,スマートスピーカー,7840,1,0.2,8401
11522,2024-10-16,関東,店舗,C0690,リピーター,書籍,P015,小説文庫,792,1,0.1,849
11523,2024-10-16,関東,店舗,C0362,リピーター,衣料品,P011,ウールコート,29520,2,0.1,63271
11524,2024-10-17,関東,EC,C0200,VIP,食品,P007,高級チョコ,1920,3,0.2,6173
11525,2024-10-18,九州,EC,C0740,新規,衣料品,P012,Tシャツ,2533,2,0.15,5430
11526,2024-10-19,関東,店舗,C0712,VIP,書籍,P013,ビジネス書,1584,2,0.1,3396
11527,2024-10-19,東北,店舗,C0027,リピーター,衣料品,P009,カシミヤセーター,16920,2,0.1,36276
11528,2024-10-19,北海道,EC,C0697,新規,書籍,P015,小説文庫,880,,0,
11529,2024-10-20,関西,店舗,C0493,VIP,雑貨,P016,アロマディフューザー,3600,4,0.2,15438
11530,2024-10-20,中国,店舗,C0404,新規,衣料品,P010,デニムパンツ,7900,1,0,8470
11531,2024-10-20,関東,EC,C0488,VIP,衣料品,P011,ウールコート,32800,2,0,70330
11532,2024-10-21,北海道,法人,C0154,リピーター,書籍,P014,技術書,3520,3,0,11323
11533,2024-10-21,関西,店舗,C0606,VIP,家電,P001,ワイヤレスイヤホン,12160,2,0.05,26076
11534,2024-10-22,関東,EC,C0572,新規,書籍,P013,ビジネス書,1760,1,0,1887
11535,2024-10-23,中国,EC,C0461,リピーター,衣料品,P012,Tシャツ,2384,1,0.2,2557
11536,2024-10-24,中部,EC,C0287,VIP,書籍,P015,小説文庫,880,3,0,2832
11537,2024-10-25,九州,EC,C0439,VIP,衣料品,P011,ウールコート,29520,2,0.1,63330
11538,2024-10-25,関東,EC,C0601,新規,家電,P001,ワイヤレスイヤホン,12800,2,0,27460
11539,2024-10-26,関東,EC,C0649,リピーター,家電,P003,電気ケトル,6800,2,0,14590
11540,2024-10-26,関東,EC,C0396,リピーター,家電,P003,電気ケトル,6800,1,0,7295
11541,2024-10-27,関西,店舗,C0765,新規,食品,P008,クラフトビール6本,3420,1,0.05,29352
11542,2024-10-27,関東,EC,C0825,VIP,食品,P007,高級チョコ,2400,2,0,5150
11543,2024-10-27,関西,EC,C0642,VIP,家電,P002,ロボット掃除機,49800,2,0,106859
11544,2024-10-28,関東,EC,C0475,新規,家電,P002,ロボット掃除機,47310,2,0.05,101526
11545,2024-10-29,四国,店舗,C0765,リピーター,雑貨,P016,アロマディフューザー,4500,1,0,4829
11546,2024-10-29,四国,店舗,C0634,VIP,食品,P008,クラフトビール6本,3600,1,0,3863
11547,2024-10-30,東北,EC,C0736,新規,書籍,P014,技術書,2992,3,0.15,9633
11548,2024-10-30,関東,EC,C0223,リピーター,家電,P004,スマートスピーカー,8330,1,0.15,8940
11549,2024-10-30,九州,店舗,C0176,新規,家電,P003,電気ケトル,6120,2,0.1,13136
11550,2024-10-31,関東,店舗,C0919,リピーター,雑貨,P016,アロマディフューザー,3825,2,0.15,8211
11551,2024-10-31,関東,EC,C0755,リピーター,食品,P006,オリーブオイル,1980,1,0,2125
11552,2024-10-31,九州,店舗,C0260,リピーター,書籍,P014,技術書,3520,4,0,15112
11553,2024-11-01,四国,店舗,C0179,リピーター,家電,P002,ロボット掃除機,39840,3,0.2,128296
11554,2024-11-01,中部,店舗,C0503,リピーター,雑貨,P019,革財布,11840,1,0.2,12709
11555,2024-11-01,関西,店舗,C0374,VIP,雑貨,P020,観葉植物,4320,2,0.2,9274
11556,2024-11-02,四国,EC,C0622,新規,食品,P006,オリーブオイル,1980,2,0,4251
11557,2024-11-02,関東,EC,C0382,リピーター,雑貨,P020,観葉植物,4590,3,0.15,14783
11558,2024-11-02,中国,EC,C0834,VIP,雑貨,P019,革財布,14800,1,0,15888
11559,2024-11-02,関西,店舗,C0472,リピーター,衣料品,P010,デニムパンツ,6320,3,0.2,28496
11560,2024-11-03,中国,店舗,C0950,リピーター,雑貨,P016,アロマディフューザー,4500,1,0,4831
11561,2024-11-03,四国,店舗,C0844,,家電,P001,ワイヤレスイヤホン,10880,1,0.15,11681
11562,2024-11-04,関西,法人,C0149,新規,家電,P002,ロボット掃除機,42330,3,0.15,136356
11563,2024-11-04,九州,EC,C0143,リピーター,家電,P002,ロボット掃除機,42330,3,0.15,136356
11564,2024-11-05,関東,店舗,C0124,新規,家電,P001,ワイヤレスイヤホン,12160,4,0.05,52233
11565,2024-11-06,関西,店舗,C0198,新規,雑貨,P019,革財布,13320,2,0.1,28611
11566,2024-11-06,四国,EC,C0107,リピーター,食品,P008,クラフトビール6本,3060,1,0.15,3286
11567,2024-11-07,中部,EC,C0591,VIP,衣料品,P009,カシミヤセーター,15980,2,0.15,48059
11568,2024-11-08,中国,EC,C0376,リピーター,書籍,P013,ビジネス書,1760,1,0,1891
11569,2024-11-08,関西,EC,C0598,,家電,P001,ワイヤレスイヤホン,10880,2,0.15,23374
11570,2024-11-09,関東,EC,C0553,VIP,家電,P002,ロボット掃除機,49800,1,0,53500
11571,2024-11-09,中国,法人,C0953,新規,食品,P005,プレミアム米5kg,3570,2,0.15,7671
11572,2024-11-09,中部,EC,C0063,新規,書籍,P013,ビジネス書,1584,2,0.1,3403
11573,2024-11-10,関東,法人,C0351,リピーター,雑貨,P016,アロマディフューザー,3600,1,0.2,3868
11574,2024-11-10,関西,店舗,C0128,新規,家電,P002,ロボット掃除機,42330,2,0.15,90960
11575,2024-11-10,関東,EC,C0380,リピーター,書籍,P015,小説文庫,880,3,0,2836
11576,2024-11-11,関東,EC,C0109,新規,衣料品,P012,Tシャツ,2384,1,0.2,3586
11577,2024-11-11,中国,店舗,C0028,リピーター,家電,P001,ワイヤレスイヤホン,12800,2,0,27508
11578,2024-11-12,関東,EC,C0434,VIP,家電,P004,スマートスピーカー,9310,2,0.05,20010
11579,2024-11-13,関西,EC,C0475,VIP,衣料品,P012,Tシャツ,2384,3,0.2,10761
11580,2024-11-13,中部,店舗,C0049,新規,家電,P002,ロボット掃除機,49800,3,0,160566
11581,2024-11-13,東北,店舗,C0446,新規,衣料品,P012,Tシャツ,2980,1,0,4484
11582,2024-11-14,関東,店舗,C0124,新規,書籍,P014,技術書,2992,4,0.15,12864
11583,2024-11-14,九州,EC,C0448,リピーター,食品,P008,クラフトビール6本,3420,3,0.05,11028
11584,2024-11-15,四国,店舗,C0273,新規,食品,P006,オリーブオイル,1683,4,0.15,7237
11585,2024-11-15,中部,EC,C0936,,衣料品,P009,カシミヤセーター,18800,2,0,56586
11586,2024-11-15,中国,EC,C0577,リピーター,雑貨,P017,高級ボールペン,8010,1,0.1,8610
11587,2024-11-16,東北,店舗,C0626,リピーター,雑貨,P016,アロマディフューザー,3825,1,0.15,4112
11588,2024-11-16,中国,EC,C0230,リピーター,雑貨,P019,革財布,14060,3,0.05,45346
11589,2024-11-16,東北,法人,C0153,VIP,家電,P004,スマートスピーカー,9800,1,0,10536
11590,2024-11-17,関東,店舗,C0188,新規,雑貨,P018,ステンレスボトル,3200,3,0,10322
11591,2024-11-17,九州,店舗,C0729,リピーター,雑貨,P020,観葉植物,5400,1,0,5806
11592,2024-11-17,中部,EC,C0554,リピーター,食品,P005,プレミアム米5kg,4200,3,0,13547
11593,2024-11-18,九州,店舗,C0701,リピーター,家電,P003,電気ケトル,6120,4,0.1,26323
11594,2024-11-19,四国,店舗,C0023,新規,雑貨,P019,革財布,14800,3,0,47748
11595,2024-11-19,九州,店舗,C0142,VIP,衣料品,P009,カシミヤセーター,16920,3,0.1,76422
11596,2024-11-19,九州,店舗,C0955,VIP,衣料品,P010,デニムパンツ,7110,1,0.1,10705
11597,2024-11-20,東北,EC,C0390,リピーター,雑貨,P016,アロマディフューザー,3825,1,0.15,4114
11598,2024-11-20,四国,EC,C0811,リピーター,家電,P002,ロボット掃除機,44820,2,0.1,96408
11599,2024-11-21,九州,EC,C0274,リピーター,食品,P008,クラフトビール6本,3060,2,0.15,6583
11600,2024-11-21,関西,店舗,C0507,新規,衣料品,P009,カシミヤセーター,15040,1,0.2,22648
11601,2024-11-21,中国,EC,C0825,リピーター,衣料品,P010,デニムパンツ,7900,1,0,11896
11602,2024-11-22,関西,店舗,C0560,リピーター,家電,P004,スマートスピーカー,8330,3,0.15,26882
11603,2024-11-22,中部,店舗,C0396,新規,家電,P003,電気ケトル,6800,1,0,7315
11604,2024-11-22,中部,EC,C0588,新規,食品,P008,クラフトビール6本,3600,2,0,7745
11605,2024-11-23,関東,EC,C0771,新規,雑貨,P020,観葉植物,5130,2,0.05,11038
11606,2024-11-23,関東,EC,C0601,新規,家電,P001,ワイヤレスイヤホン,12800,2,0,27541
11607,2024-11-23,関東,EC,C0418,新規,雑貨,P017,高級ボールペン,7565,4,0.15,32555
11608,2024-11-24,中部,EC,C0718,リピーター,衣料品,P011,ウールコート,29520,2,0.1,88933
11609,2024-11-24,東北,店舗,C0198,新規,衣料品,P011,ウールコート,29520,1,0.1,44467
11610,2024-11-25,関西,法人,C0766,リピーター,書籍,P013,ビジネス書,1672,2,0.05,3598
11611,2024-11-25,中部,EC,C0888,VIP,雑貨,P020,観葉植物,5400,1,0,5811
11612,2024-11-26,関東,店舗,C0232,リピーター,家電,P004,スマートスピーカー,9800,1,0,10546
11613,2024-11-26,関西,EC,C0596,VIP,書籍,P014,技術書,3168,1,0.1,3409
11614,2024-11-27,関西,店舗,C0603,VIP,書籍,P015,小説文庫,880,1,0,947
11615,2024-11-27,関東,EC,C0370,リピーター,家電,P001,ワイヤレスイヤホン,10880,1,0.15,11710
11616,2024-11-27,東北,EC,C0064,新規,家電,P003,電気ケトル,6800,1,0,7319
11617,2024-11-28,関西,EC,C0336,新規,書籍,P013,ビジネス書,1496,1,0.15,1610
11618,2024-11-28,関西,EC,C0306,リピーター,家電,P001,ワイヤレスイヤホン,11520,2,0.1,24800
11619,2024-11-28,中国,EC,C0446,リピーター,衣料品,P012,Tシャツ,2980,4,0,17963
11620,2024-11-29,中国,店舗,C0886,VIP,衣料品,P010,デニムパンツ,7900,2,0,23812
11621,2024-11-29,九州,EC,C0624,新規,家電,P004,スマートスピーカー,9800,2,0,21099
11622,2024-11-30,中国,店舗,C0429,VIP,衣料品,P012,Tシャツ,2831,1,0.05,4267
11623,2024-11-30,九州,EC,C0122,リピーター,衣料品,P011,ウールコート,27880,2,0.15,84044
11624,2024-11-30,関西,店舗,C0783,リピーター,書籍,P014,技術書,3344,2,0.05,7200
11625,2024-12-01,九州,EC,C0258,VIP,食品,P007,高級チョコ,2400,2,0,6719
11626,2024-12-01,九州,店舗,C0603,リピーター,家電,P001,ワイヤレスイヤホン,10240,1,0.2,13782
11627,2024-12-02,四国,法人,C0919,リピーター,食品,P006,オリーブオイル,1782,2,0.1,4989
11628,2024-12-02,関東,店舗,C0748,リピーター,書籍,P014,技術書,2816,1,0.2,3032
11629,2024-12-02,関東,EC,C0396,新規,衣料品,P010,デニムパンツ,7900,1,0,11910
11630,2024-12-03,九州,店舗,C0688,新規,食品,P007,高級チョコ,2400,1,0,3360
11631,2024-12-03,北海道,店舗,C0313,リピーター,衣料品,P011,ウールコート,32800,3,0,148358
11632,2024-12-04,四国,法人,C0158,新規,食品,P006,オリーブオイル,1584,1,0.2,2218
11633,2024-12-04,関西,EC,C0087,リピーター,雑貨,P020,観葉植物,5130,2,0.05,11050
11634,2024-12-04,関東,EC,C0502,リピーター,食品,P006,オリーブオイル,1683,1,0.15,2356
11635,2024-12-05,関東,EC,C0821,新規,書籍,P015,小説文庫,836,2,0.05,1801
11636,2024-12-05,関東,店舗,C0624,リピーター,食品,P005,プレミアム米5kg,4200,2,0,11762
11637,2024-12-05,関東,店舗,C0037,新規,雑貨,P020,観葉植物,5400,2,0,11633
11638,2024-12-06,四国,EC,C0527,リピーター,家電,P001,ワイヤレスイヤホン,10880,1,0.15,14651
11639,2024-12-06,関東,EC,C0216,リピーター,食品,P007,高級チョコ,2400,2,0,6722
11640,2024-12-06,関東,EC,C0016,リピーター,書籍,P015,小説文庫,792,5,0.1,4266
11641,2024-12-07,中部,EC,C0896,リピーター,衣料品,P010,デニムパンツ,7110,1,0.1,10724
11642,2024-12-07,中部,EC,C0783,リピーター,雑貨,P019,革財布,13320,1,0.1,14351
11643,2024-12-07,東北,EC,C0260,リピーター,衣料品,P012,Tシャツ,2831,1,0.05,4270
11644,2024-12-07,九州,店舗,C0136,リピーター,雑貨,P020,観葉植物,4590,1,0.15,4945
11645,2024-12-08,東北,法人,C0676,VIP,書籍,P013,ビジネス書,1408,1,0.2,1517
11646,2024-12-08,中部,店舗,C0592,リピーター,食品,P006,オリーブオイル,1980,2,0,5547
11647,2024-12-08,北海道,店舗,C0445,リピーター,家電,P001,ワイヤレスイヤホン,12800,3,0,51719
11648,2024-12-08,関西,店舗,C0561,リピーター,雑貨,P020,観葉植物,4320,2,0.2,9309
11649,2024-12-09,関東,店舗,C0967,新規,衣料品,P009,カシミヤセーター,16920,3,0.1,76578
11650,2024-12-10,関西,EC,C0200,VIP,衣料品,P012,Tシャツ,2384,1,0.2,3597
11651,2024-12-10,九州,EC,C0938,リピーター,衣料品,P009,カシミヤセーター,15040,3,0.2,68076
11652,2024-12-11,中国,法人,C0048,新規,雑貨,P019,革財布,14060,2,0.05,30308
11653,2024-12-11,関東,EC,C0726,リピーター,書籍,P014,技術書,2992,2,0.15,6450
11654,2024-12-12,中部,店舗,C0838,新規,衣料品,P009,カシミヤセーター,15040,2,0.2,45393
11655,2024-12-13,関東,店舗,C0145,リピーター,家電,P001,ワイヤレスイヤホン,12800,1,0,17248
11656,2024-12-13,関西,EC,C0553,リピーター,書籍,P013,ビジネス書,1672,3,0.05,5407
11657,2024-12-14,中部,店舗,C0380,リピーター,家電,P004,スマートスピーカー,8330,1,0.15,11226
11658,2024-12-14,北海道,店舗,C0966,リピーター,家電,P004,スマートスピーカー,9310,1,0.05,12547
11659,2024-12-14,中部,店舗,C0310,VIP,衣料品,P012,Tシャツ,2682,,0.1,
11660,2024-12-14,九州,店舗,C0523,リピーター,雑貨,P018,ステンレスボトル,3200,1,0,3450
11661,2024-12-15,関東,店舗,C0555,新規,衣料品,P009,カシミヤセーター,18800,1,0,28379
